id_solicitud,prob_default
506829,0.024691358024691357
506830,0.008982035928143712
506831,0.3756345177664975
506832,0.0070921985815602835
506833,0.008982035928143712
506834,0.6133333333333333
506835,0.024691358024691357
506836,0.0701219512195122
506837,0.04112554112554113
506838,0.16842105263157894
506839,0.04112554112554113
506840,0.6428571428571429
506841,0.1935483870967742
506842,0.21621621621621623
506843,0.039473684210526314
506844,0.0070921985815602835
506845,0.039473684210526314
506846,0.0
506847,0.0070921985815602835
506848,0.04112554112554113
506849,0.3756345177664975
506850,0.018433179723502304
506851,0.008982035928143712
506852,0.07352941176470588
506853,0.16842105263157894
506854,0.008982035928143712
506855,0.04112554112554113
506856,0.3756345177664975
506857,0.04112554112554113
506858,0.12244897959183673
506859,0.04112554112554113
506860,0.6133333333333333
506861,0.07352941176470588
506862,0.21621621621621623
506863,0.1935483870967742
506864,0.039473684210526314
506865,0.04112554112554113
506866,0.21678321678321677
506867,0.024691358024691357
506868,0.17647058823529413
506869,0.0701219512195122
506870,0.0701219512195122
506871,0.018433179723502304
506872,0.058823529411764705
506873,0.21678321678321677
506874,0.6133333333333333
506875,0.6133333333333333
506876,0.024691358024691357
506877,0.018433179723502304
506878,0.04112554112554113
506879,0.008982035928143712
506880,0.018433179723502304
506881,0.0701219512195122
506882,0.04112554112554113
506883,0.1935483870967742
506884,0.6
506885,0.018433179723502304
506886,0.07352941176470588
506887,0.0701219512195122
506888,0.018433179723502304
506889,0.1935483870967742
506890,0.0070921985815602835
506891,0.0701219512195122
506892,0.0
506893,0.16842105263157894
506894,0.039473684210526314
506895,0.008982035928143712
506896,0.039473684210526314
506897,0.024691358024691357
506898,0.21678321678321677
506899,0.039473684210526314
506900,0.21678321678321677
506901,0.16842105263157894
506902,0.0070921985815602835
506903,0.06432748538011696
506904,0.0701219512195122
506905,0.0701219512195122
506906,0.1935483870967742
506907,0.06432748538011696
506908,0.07352941176470588
506909,0.024691358024691357
506910,0.1935483870967742
506911,0.04112554112554113
506912,0.21678321678321677
506913,0.1702127659574468
506914,0.12903225806451613
506915,0.06432748538011696
506916,0.17647058823529413
506917,0.018433179723502304
506918,0.06432748538011696
506919,0.16842105263157894
506920,0.04112554112554113
506921,0.04112554112554113
506922,0.024691358024691357
506923,0.008982035928143712
506924,0.0
506925,0.0701219512195122
506926,0.06432748538011696
506927,0.6133333333333333
506928,0.06432748538011696
506929,0.018433179723502304
506930,0.0
506931,0.04112554112554113
506932,0.0070921985815602835
506933,0.3756345177664975
506934,0.09183673469387756
506935,0.5882352941176471
506936,0.1935483870967742
506937,0.04112554112554113
506938,0.039473684210526314
506939,0.008982035928143712
506940,0.0070921985815602835
506941,0.0701219512195122
506942,0.039473684210526314
506943,0.024691358024691357
506944,0.07352941176470588
506945,0.15384615384615385
506946,0.0070921985815602835
506947,0.3333333333333333
506948,0.3756345177664975
506949,0.0
506950,0.0701219512195122
506951,0.039473684210526314
506952,0.21678321678321677
506953,0.4444444444444444
506954,0.018433179723502304
506955,0.0701219512195122
506956,0.0701219512195122
506957,0.018433179723502304
506958,0.04112554112554113
506959,0.0070921985815602835
506960,0.1935483870967742
506961,0.0070921985815602835
506962,0.04112554112554113
506963,0.04112554112554113
506964,0.16842105263157894
506965,0.008982035928143712
506966,0.09183673469387756
506967,0.04112554112554113
506968,0.17647058823529413
506969,0.21678321678321677
506970,0.024691358024691357
506971,0.018433179723502304
506972,0.07352941176470588
506973,0.008982035928143712
506974,0.07352941176470588
506975,0.21621621621621623
506976,0.3756345177664975
506977,0.008982035928143712
506978,0.17647058823529413
506979,0.6
506980,0.1935483870967742
506981,0.06432748538011696
506982,0.4444444444444444
506983,0.008982035928143712
506984,0.09183673469387756
506985,0.039473684210526314
506986,0.21678321678321677
506987,0.21621621621621623
506988,0.07352941176470588
506989,0.1935483870967742
506990,0.0701219512195122
506991,0.07352941176470588
506992,0.0701219512195122
506993,0.008982035928143712
506994,0.0701219512195122
506995,0.21678321678321677
506996,0.018433179723502304
506997,0.018433179723502304
506998,0.0701219512195122
506999,0.07352941176470588
507000,0.008982035928143712
507001,0.16842105263157894
507002,0.0070921985815602835
507003,0.04112554112554113
507004,0.018433179723502304
507005,0.3756345177664975
507006,0.09183673469387756
507007,0.1935483870967742
507008,0.12244897959183673
507009,0.04112554112554113
507010,0.3756345177664975
507011,0.12903225806451613
507012,0.04112554112554113
507013,0.039473684210526314
507014,0.0701219512195122
507015,0.21678321678321677
507016,0.04112554112554113
507017,0.0070921985815602835
507018,0.018433179723502304
507019,0.3756345177664975
507020,0.21678321678321677
507021,0.0
507022,0.018433179723502304
507023,0.008982035928143712
507024,0.06432748538011696
507025,0.008982035928143712
507026,0.04112554112554113
507027,0.06432748538011696
507028,0.039473684210526314
507029,0.008982035928143712
507030,0.008982035928143712
507031,0.21678321678321677
507032,0.12903225806451613
507033,0.17647058823529413
507034,0.058823529411764705
507035,0.04112554112554113
507036,0.04112554112554113
507037,0.3756345177664975
507038,0.024691358024691357
507039,0.008982035928143712
507040,0.4444444444444444
507041,0.008982035928143712
507042,0.018433179723502304
507043,0.0070921985815602835
507044,0.04112554112554113
507045,0.6428571428571429
507046,0.21678321678321677
507047,0.0070921985815602835
507048,0.024691358024691357
507049,0.21678321678321677
507050,0.0070921985815602835
507051,0.024691358024691357
507052,0.0070921985815602835
507053,0.0701219512195122
507054,0.1935483870967742
507055,0.058823529411764705
507056,0.0701219512195122
507057,0.04112554112554113
507058,0.0070921985815602835
507059,0.039473684210526314
507060,0.30597014925373134
507061,0.4444444444444444
507062,0.039473684210526314
507063,0.1935483870967742
507064,0.07352941176470588
507065,0.008982035928143712
507066,0.1935483870967742
507067,0.1935483870967742
507068,0.1935483870967742
507069,0.12244897959183673
507070,0.07352941176470588
507071,0.0070921985815602835
507072,0.018433179723502304
507073,0.07352941176470588
507074,0.04112554112554113
507075,0.3756345177664975
507076,0.21621621621621623
507077,0.16842105263157894
507078,0.1702127659574468
507079,0.04112554112554113
507080,0.21678321678321677
507081,0.008982035928143712
507082,0.09183673469387756
507083,0.21678321678321677
507084,0.30597014925373134
507085,0.0070921985815602835
507086,0.058823529411764705
507087,0.039473684210526314
507088,0.058823529411764705
507089,0.07352941176470588
507090,0.018433179723502304
507091,0.06432748538011696
507092,0.058823529411764705
507093,0.04112554112554113
507094,0.12903225806451613
507095,0.15384615384615385
507096,0.0701219512195122
507097,0.008982035928143712
507098,0.024691358024691357
507099,0.16842105263157894
507100,0.12903225806451613
507101,0.16842105263157894
507102,0.6133333333333333
507103,0.6
507104,0.008982035928143712
507105,0.0701219512195122
507106,0.039473684210526314
507107,0.0701219512195122
507108,0.6133333333333333
507109,0.3756345177664975
507110,0.008982035928143712
507111,0.0
507112,0.1935483870967742
507113,0.0701219512195122
507114,0.018433179723502304
507115,0.3756345177664975
507116,0.008982035928143712
507117,0.3756345177664975
507118,0.30597014925373134
507119,0.018433179723502304
507120,0.0701219512195122
507121,0.07352941176470588
507122,0.6133333333333333
507123,0.5882352941176471
507124,0.6428571428571429
507125,0.3756345177664975
507126,0.21678321678321677
507127,0.06432748538011696
507128,0.07352941176470588
507129,0.12903225806451613
507130,0.008982035928143712
507131,0.018433179723502304
507132,0.6
507133,0.17647058823529413
507134,0.4444444444444444
507135,0.6428571428571429
507136,0.21678321678321677
507137,0.07352941176470588
507138,0.018433179723502304
507139,0.6133333333333333
507140,0.058823529411764705
507141,0.0070921985815602835
507142,0.008982035928143712
507143,0.07352941176470588
507144,0.21678321678321677
507145,0.21678321678321677
507146,0.04112554112554113
507147,0.04112554112554113
507148,0.04112554112554113
507149,0.04112554112554113
507150,0.3756345177664975
507151,0.4444444444444444
507152,0.058823529411764705
507153,0.3756345177664975
507154,0.039473684210526314
507155,0.6428571428571429
507156,0.024691358024691357
507157,0.07352941176470588
507158,0.039473684210526314
507159,0.018433179723502304
507160,0.008982035928143712
507161,0.3756345177664975
507162,0.058823529411764705
507163,0.008982035928143712
507164,0.018433179723502304
507165,0.0701219512195122
507166,0.07352941176470588
507167,0.21678321678321677
507168,0.018433179723502304
507169,0.04112554112554113
507170,0.4444444444444444
507171,0.024691358024691357
507172,0.07352941176470588
507173,0.04112554112554113
507174,0.018433179723502304
507175,0.0070921985815602835
507176,0.07352941176470588
507177,0.17647058823529413
507178,0.04112554112554113
507179,0.1935483870967742
507180,0.024691358024691357
507181,0.3756345177664975
507182,0.15384615384615385
507183,0.0701219512195122
507184,0.06432748538011696
507185,0.018433179723502304
507186,0.0701219512195122
507187,0.008982035928143712
507188,0.4444444444444444
507189,0.008982035928143712
507190,0.09183673469387756
507191,0.04112554112554113
507192,0.16842105263157894
507193,0.018433179723502304
507194,0.3756345177664975
507195,0.008982035928143712
507196,0.12903225806451613
507197,0.6428571428571429
507198,0.06432748538011696
507199,0.058823529411764705
507200,0.09183673469387756
507201,0.039473684210526314
507202,0.0
507203,0.008982035928143712
507204,0.21621621621621623
507205,0.0070921985815602835
507206,0.04112554112554113
507207,0.38461538461538464
507208,0.039473684210526314
507209,0.17647058823529413
507210,0.04112554112554113
507211,0.039473684210526314
507212,0.0701219512195122
507213,0.039473684210526314
507214,0.21678321678321677
507215,0.3756345177664975
507216,0.008982035928143712
507217,0.21678321678321677
507218,0.018433179723502304
507219,0.0070921985815602835
507220,0.0701219512195122
507221,0.04112554112554113
507222,0.018433179723502304
507223,0.018433179723502304
507224,0.1935483870967742
507225,0.008982035928143712
507226,0.008982035928143712
507227,0.17647058823529413
507228,0.039473684210526314
507229,0.018433179723502304
507230,0.21678321678321677
507231,0.018433179723502304
507232,0.039473684210526314
507233,0.04112554112554113
507234,0.6666666666666666
507235,0.3333333333333333
507236,0.0701219512195122
507237,0.008982035928143712
507238,0.039473684210526314
507239,0.018433179723502304
507240,0.04112554112554113
507241,0.008982035928143712
507242,0.4444444444444444
507243,0.008982035928143712
507244,0.039473684210526314
507245,0.018433179723502304
507246,0.16842105263157894
507247,0.0070921985815602835
507248,0.0070921985815602835
507249,0.21621621621621623
507250,0.07352941176470588
507251,0.008982035928143712
507252,0.04112554112554113
507253,0.4444444444444444
507254,0.17647058823529413
507255,0.018433179723502304
507256,0.008982035928143712
507257,0.04112554112554113
507258,0.30597014925373134
507259,0.0701219512195122
507260,0.21621621621621623
507261,0.21678321678321677
507262,0.3756345177664975
507263,0.008982035928143712
507264,0.21621621621621623
507265,0.1935483870967742
507266,0.018433179723502304
507267,0.018433179723502304
507268,0.04112554112554113
507269,0.04112554112554113
507270,0.06432748538011696
507271,0.024691358024691357
507272,0.07352941176470588
507273,0.024691358024691357
507274,0.0701219512195122
507275,0.0070921985815602835
507276,0.058823529411764705
507277,0.3756345177664975
507278,0.04112554112554113
507279,0.039473684210526314
507280,0.0701219512195122
507281,0.1935483870967742
507282,0.04112554112554113
507283,0.04112554112554113
507284,0.21678321678321677
507285,0.07352941176470588
507286,0.018433179723502304
507287,0.04112554112554113
507288,0.1702127659574468
507289,0.039473684210526314
507290,0.3756345177664975
507291,0.018433179723502304
507292,0.6428571428571429
507293,1.0
507294,0.07352941176470588
507295,0.039473684210526314
507296,0.039473684210526314
507297,0.058823529411764705
507298,0.17647058823529413
507299,0.0
507300,0.0701219512195122
507301,0.1935483870967742
507302,0.1935483870967742
507303,0.008982035928143712
507304,0.09183673469387756
507305,0.04112554112554113
507306,0.06432748538011696
507307,0.21678321678321677
507308,0.3756345177664975
507309,0.039473684210526314
507310,0.039473684210526314
507311,0.018433179723502304
507312,0.15384615384615385
507313,0.07352941176470588
507314,0.16842105263157894
507315,0.018433179723502304
507316,0.21678321678321677
507317,0.018433179723502304
507318,0.0070921985815602835
507319,0.018433179723502304
507320,0.039473684210526314
507321,0.06432748538011696
507322,0.0701219512195122
507323,0.018433179723502304
507324,0.039473684210526314
507325,0.06432748538011696
507326,0.16842105263157894
507327,0.12244897959183673
507328,0.4444444444444444
507329,0.1702127659574468
507330,0.21621621621621623
507331,0.04112554112554113
507332,0.16842105263157894
507333,0.008982035928143712
507334,0.07352941176470588
507335,0.4444444444444444
507336,0.4444444444444444
507337,0.04112554112554113
507338,0.018433179723502304
